,predictions
94126,-161.22708103909594
94127,-50.052234554122585
94128,-79.94144095052917
94129,-170.35409593166088
94130,-207.25437824913047
94131,17.078208844606955
94132,177.52198141430353
94133,-309.4348887751258
94134,-224.08578346479783
94135,58.809990032224604
94136,-549.6926715383362
94137,-430.21913767006686
94138,-462.35395491714183
94139,140.11475957008554
94140,-25.270317324922612
94141,-1.9389517251964818
94142,-70.25880240574037
94143,-99.54746090527347
94144,-32.235641159292314
94145,-117.88777082341132
94146,-73.75272413760453
94147,-121.37783949158467
94148,-11.167544917539043
94149,-614.1162613400072
94150,-214.75713231170408
94151,-75.51757413135374
94152,-273.5027002808503
94153,805.1090824576163
94154,-595.3225342814163
94155,-199.79564323497226
94156,-389.1504093852067
94157,-251.72738362712386
94158,-269.8527038303535
94159,-229.64613013192314
94160,-48.74564758365196
94161,204.7417457000269
94162,-2340.5302907354044
94163,-97.22728437472794
94164,61.68098898215507
94165,-39.209971955631616
94166,-101.54296896946683
94167,-59.16234552687241
94168,-49.2238265093519
94169,-140.20897887783553
94170,-25.625116517859297
94171,-13.243506243393973
94172,-134.72429537232853
94173,-116.27281972634066
94174,-45.28356931088645
94175,-67.13403117260827
94176,-100.47542276779409
94177,-470.4768317559144
94178,-53.16955933315276
94179,-75.78947405484894
94180,-281.4478722580176
94181,-1499.3593591887743
94182,-483.1300184944353
94183,-141.90477191475236
94184,-229.33523364866193
94185,637.8414907551527
94186,-36.64237483705086
94187,-144.43467711337303
94188,-71.7777643911889
94189,-22.517935227863486
94190,42.01732449461251
94191,14.006442878165636
94192,159.1034845963291
94193,-263.20213234952325
94194,36.93771930449165
94195,49.70237029642145
94196,45.34625461246199
94197,-2862.4549710218002
94198,-826.722688949236
94199,-26.595057783543407
94200,22.4452601452802
94201,-811.9281528741086
94202,83.7742795526905
94203,-297.779366323497
94204,-174.9761335227356
94205,-45.45447609140607
94206,-34.04995812410989
94207,-191.65294686636503
94208,-222.48571025211868
94209,-77.78806810281887
94210,-174.15897878566972
94211,-215.68851448374625
94212,-238.79456637783915
94213,-45.12928292526515
94214,-30.4175235087947
94215,-1.2066347258203294
94216,479.47153229927255
94217,-93.60157864929832
94218,-297.2663744787935
94219,-2.7216679843808222
94220,6.2657543566915095
94221,-873.2122356547616
94222,-206.61191794322906
94223,-7.489551521773802
94224,-122.50799606303228
94225,-206.61614638483474
94226,-717.0208323039261
94227,-252.40862552426518
94228,-326.3109493038744
94229,-1130.5950091717525
94230,-199.66772971892323
94231,-246.40452558405042
94232,3.8593896431838743
94233,-134.28846939372045
94234,98.91175051316922
94235,23.69333540890917
94236,114.00710412060785
94237,-35.67483951901396
94238,-207.4915242820751
94239,359.94136274411295
94240,164.98066285587498
94241,-130.9124464664929
94242,-59.958353780407094
94243,-36.515737430552164
94244,-0.6548264575836598
94245,-1308.9812840104053
94246,-96.94461399188775
94247,-3455.35787378664
94248,-439.9862277422046
94249,112.17102339061948
94250,-230.08069979983924
94251,412.39917999620894
94252,625.9002801885846
94253,48.68812378201184
94254,-195.6852030126828
94255,-499.1347093638324
94256,-560.9732149147429
94257,-45.52991393892328
94258,-4.848785196944508
94259,-409.4768814741764
94260,-174.87886345960635
94261,-73.56077218468843
94262,-92.13530815241519
94263,-1516.647470255439
94264,-516.5403033600135
94265,-46.75835438972587
94266,-50.39830815275868
94267,-62.3378115029994
94268,-87.72550087880605
94269,-224.03524991122515
94270,-251.53516560601997
94271,-31.731227873254838
94272,-95.78698738255406
94273,-69.53771642607592
94274,-417.09069403158037
94275,-1202.4450577044909
94276,-29.41649139082892
94277,-357.33864804806706
94278,-84.69234380057983
94279,-777.6646980702814
94280,-328.68868684413115
94281,-30.510645381611674
94282,-13.478542022298104
94283,-132.01424822281513
94284,-307.4058744588977
94285,-78.26071807007273
94286,-54.02742926824386
94287,-149.99681823843588
94288,19.605057701888974
94289,-56.483408219325256
94290,-326.7755089613235
94291,-58.16906859759628
94292,-365.6603497703555
94293,155.60621887587985
94294,-33.105091220807395
94295,-13.639493261623862
94296,-101.54971550163359
94297,-423.80443129108124
94298,-127.81810299010591
94299,-331.4209923932537
94300,-50.67021141890382
94301,-69.14746636041065
94302,-152.73953204783754
94303,-29.442794815098097
94304,38.76841451198345
94305,-137.41082891768764
94306,21.883458372722792
94307,47.24950284604364
94308,87.00862466889424
94309,-219.9819760734827
94310,-6.20772714883481
94311,-784.3493654598755
94312,-61.17616636790599
94313,48.26587206098965
94314,-29.66047643325273
94315,-367.0842964816792
94316,-724.1017584005444
94317,29.41087032217054
94318,-8.09319451220177
94319,-277.35073359386183
94320,-148.07675592582905
94321,-25.663788643679624
94322,-237.27016476090643
94323,-44.83718766642395
94324,-105.3057197069696
94325,-405.49438161284536
94326,-39.84433189801699
94327,-26.53967603355867
94328,-569.3792846188169
94329,-680.8094763630597
94330,424.7396512573579
94331,-36.25408938398423
94332,-197.8472277628225
94333,-149.32605537509323
94334,-1214.2606889256024
94335,-278.31695435278885
94336,-32.856015513564955
94337,-412.7043902038018
94338,299.43147095831483
94339,39.64563594621613
94340,-66.56526215637943
94341,15.055605157433781
94342,-0.44533758935074985
94343,-91.97277934742112
94344,-178.08472629560328
94345,-369.86577097491795
94346,-1280.0609820116779
94347,-97.00311510901976
94348,-445.5868598483348
94349,334.7620773417938
94350,-615.632270209517
94351,47.488209437540775
94352,-79.26266212875194
94353,66.55863917916199
94354,-32.08193403790018
94355,-105.1786132261514
94356,13.702871181403594
94357,-38.7916422834517
94358,-17.558965527843124
94359,-469.2715060198628
94360,-145.1884127912599
94361,-311.1078925140011
94362,-68.84866031366684
94363,-49.28077275366783
94364,-91.68277101926564
94365,-763.2149169005195
94366,-9.510993932611559
94367,-85.56811045653998
94368,-216.52148713147324
94369,-25.17241386095705
94370,-13.017424265404127
94371,-216.3360072473315
94372,-38.65058431851301
94373,-51.676809533813746
94374,-27.230957011899076
94375,-72.45366641024611
94376,-239.62132516979278
94377,-1087.5866555664193
94378,-489.14881763487983
94379,458.03263853722865
94380,-55.33417662151123
94381,-56.99640156618683
94382,-199.07379685712232
94383,-347.0587098442351
94384,3.5068147613799496
94385,-388.7146178754164
94386,105021.74321878076
94387,-127.30830958980948
94388,15.256266380727595
94389,-11.114242977506514
94390,-33.38486040035086
94391,-17.23429884764539
94392,-5506.370567885635
94393,-31.779496572888267
94394,-126.5106059303634
94395,-182.83159075915933
94396,16.76087371121558
94397,-71.42617821322816
94398,276.84607021695007
94399,-0.6865411609318031
94400,-532.4729982906052
94401,447.70194098652036
94402,-205.04140583773807
94403,-110.87757362142506
94404,-57.596252529030544
94405,-99.3169695476353
94406,-1073.145967236422
94407,0.25939158196883483
94408,-54.21419623573997
94409,757157.6057767973
94410,-98.38182311317897
94411,-50.35378392371539
94412,-220.1269804840332
94413,17.88216281261645
94414,-58.550940085436864
94415,-555.6391972329384
94416,499.6989377481392
94417,-128.80106462202707
94418,-18.485719183628426
94419,-76.8007817174985
94420,-98.40978017921051
94421,-40.33795380048364
94422,-12.835111264249566
94423,7.015658170987557
94424,-354.75730199030454
94425,-8.114337289380511
94426,-196.2338102754655
94427,-42.878530297238086
94428,1.2444642572604465
94429,-17.117266758381103
94430,255.31363432028576
94431,-32.117637034993855
94432,6.885324851311211
94433,-693.5385628194255
94434,-92.52681236899895
94435,-171.3166202021065
94436,-2.82777137203842
94437,-246.51482573449658
94438,-79.55321409418903
94439,-53.52682544237166
94440,-561.998007926503
94441,125.79750035646241
94442,-31.902564334176322
94443,-30.540762351232317
94444,-484.29693534302953
94445,-58.89403414390309
94446,-79.41560813872866
94447,-1577.495171067148
94448,188.25395285818655
94449,-14779.713009916233
94450,-78.54495296330978
94451,-427.01729586509674
94452,-28.175120694494638
94453,-309.9754340680706
94454,-379.10414353391695
94455,205.66436360760662
94456,417.1910741953941
94457,-2086.0480307299963
94458,-115.72477977401182
94459,-56.58021906876998
94460,-1.9759637031806534
94461,-25.5196130733586
94462,-278.89232656975065
94463,-87.64354715481377
94464,-133.75685522263723
94465,-62.222744898765995
94466,-42.291370196977724
94467,-29.964517768515066
94468,-110.20635940311618
94469,53.08606084778101
94470,-280.26934073449604
94471,-116.07179497312188
94472,3.834355245309041
94473,-72.51374518629797
94474,-15.846330874552969
94475,-156.41805557504884
94476,-46.7954900919401
94477,22.196449057207673
94478,-72.25123499550551
94479,-66.37815080066262
94480,-1545.9387174428414
94481,-48.20027996747148
94482,-105.49685283631372
94483,-16.924626792633994
94484,-190.4538228767583
94485,-22.416915548433472
94486,127.48625640755058
94487,-53.88639132741616
94488,-63.41590137305705
94489,-6.578779202701565
94490,-929.0970110429402
94491,34.19833059690545
94492,-152.35922408022142
94493,-39.40626496704615
94494,-178.79460343283205
94495,-291.18412862539043
94496,-8669.536306043357
94497,-95.2783503695515
94498,-74.87993694445099
94499,-73.27519343331655
94500,-832.6401388716512
94501,-699.377151221547
94502,-637.331624551528
94503,-45.67450983187233
94504,44.646845951862446
94505,61.713015179218644
94506,-109.6117810134408
94507,561.2491307787712
94508,-9.538487904039435
94509,-48.80361487607985
94510,-84.54178687320129
94511,-16.748763913774724
94512,-24.81365969334879
94513,-1528.2475612340452
94514,-857.7963508825711
94515,-229.1028855758738
94516,8.604094102517386
94517,-81.98400596446501
94518,-143.37994725047622
94519,-98.63655788649999
94520,-54.02960382680277
94521,98.28574788518823
94522,11.217719072807448
94523,-306.29177329916797
94524,539.0939074029359
94525,-236.37960768457907
94526,-457.8451449036548
94527,-239.31123317394417
94528,37.49117085310381
94529,-85.23042270192559
94530,-84.61828240939559
94531,-350.2330077176307
94532,-134.63007211832883
94533,-20.97751381054168
94534,-721.1734912889536
94535,-27.31593364756404
94536,-16.484983769849304
94537,0.7698118487721217
94538,-127.79864781710008
94539,-102143.19208189698
94540,-428.0917632876058
94541,23.754817985724635
94542,43.82076902984198
94543,-207.82612924240328
94544,-73.42595546418434
94545,-829.7177165084374
94546,-61.43589839980183
94547,-181.61105454654643
94548,-116.45337441219924
94549,46.49253948106232
94550,-347.69709145937185
94551,86.9893518907968
94552,-61.084058220019415
94553,312.3250900780655
94554,-205.98706676697861
94555,-160.42268809572033
94556,-1108.4305341754082
94557,-22.634533181358623
94558,-1132.7279597932322
94559,-40.78220856738527
94560,-49.71871886764379
94561,-35.03182040459235
94562,-169.24700254776548
94563,-1244.5671986831892
94564,-27.49268004157046
94565,-3173.5930099363572
94566,-304.465731708586
94567,-80.72679696309649
94568,-109.00590883199317
94569,-36.51737744594299
94570,51.82041570434592
94571,-1491.2238370297969
94572,-114.81112939005676
94573,-122.06840919152029
94574,-4450.5276971500625
94575,-1841.4685254717933
94576,-101.6843629689521
94577,-5412.9749306951835
94578,-10.152559447883242
94579,-98.01953628049193
94580,-339.01950410667405
94581,-48.00915512323176
94582,-165.2018091024006
94583,-21.31138975822163
94584,-84.49374880176411
94585,-71.37623101764623
94586,-120.59414478830787
94587,-699.8922562672551
94588,167.55238743641672
94589,-21.70056447675877
94590,-48.29989763373288
94591,-1033.444003753139
94592,-82.11834135310431
94593,-67.5424286239846
94594,-535.4000218246765
94595,-162.37191382255963
94596,-20.5879252457253
94597,-72.83698198994901
94598,-283.3112622810722
94599,-5.334751082571465
94600,-364.6207464481911
94601,5.349758243888921
94602,-48.21675859985537
94603,-98.78050723644532
94604,-640.2638063245631
94605,-600.7024722989942
94606,-230.44060367762893
94607,-535.8230258212565
94608,-739.2150772907072
94609,-214.4727964884168
94610,-62.34312778567164
94611,-81.74117893539827
94612,-33.80820922019997
94613,-107.01700745999341
94614,-151.69833658518394
94615,-61.11162213478488
94616,-154.92087578596852
94617,-79.22538311475796
94618,-102.45293715163474
94619,-34.50932657739949
94620,7.345969779924765
94621,-37.43991949837728
94622,-43.75255828449375
94623,-17.92407538571175
94624,-306.1286209869123
94625,-23.9678167328699
94626,-2105.938944725897
94627,117.82467092991193
94628,3.4294010198633984
94629,-25.928977084668073
94630,-1009.2941225202392
94631,-160.6167159142828
94632,-111.80058892893821
94633,-3.105011107680461
94634,-56.197819566814125
94635,-335.6703488200573
94636,-299.837758424773
94637,7.792540070209249
94638,-85.02858521976621
94639,34.601628081758534
94640,-16.966804208979724
94641,-68.55946710228882
94642,-64.15151339144695
94643,-484.3997524740345
94644,-1535.0186349223131
94645,-295.1094171732419
94646,-271.72908774932563
94647,-734.2998506282521
94648,-206.98048239003106
94649,-77.0079094784162
94650,-242.31827632681672
94651,-190.58466096827
94652,-105.48569336383248
94653,-38.246684478996606
94654,-42.3181532059779
94655,-885.9221646299704
94656,-168.93637481408274
94657,219.40760003130225
94658,142.1698254135988
94659,113.93656722674406
94660,70.62488124854954
94661,-171.2736944392588
94662,29.021711187655526
94663,-32.84704131252252
94664,16.204270375394337
94665,-77.5395459986847
94666,-226.4020729704324
94667,-67.32579258390344
94668,-181.63527655579475
94669,-277.52695341330605
94670,-465.50134760035905
94671,1.0604579332493316
94672,577.7655733203677
94673,-677.9219639926434
94674,-79.23371317388882
94675,-5.501964334676661
94676,-0.5466537819095407
94677,-163.52070840202202
94678,-52.059911788993986
94679,-17.025161800646398
94680,101.15296179671536
94681,-117.91516667196642
94682,-56.50234655826095
94683,-151.84617400594465
94684,-101.04435842568728
94685,-254.7454109153736
94686,-777.5680890506719
94687,-18.430820559600104
94688,-167.62820619574308
94689,-13.373604727812982
94690,-34.76990024446976
94691,-33.942280146342064
94692,-64.43052119190835
94693,-145.69731460689394
94694,-135.79810560803654
94695,-452.52251120625584
94696,-59.89740522901015
94697,-37.02712081559368
94698,1.9396117519607117
94699,-518.2561316878079
94700,-97.16795800329169
94701,3.2484593306342333
94702,-268.7402239949535
94703,-16.305822427539013
94704,-24.602567107391714
94705,11.320596302804141
94706,-100.06421162114094
94707,41.665655708478
94708,-139.23094128120601
94709,10.311305535744694
94710,-41.63630038445605
94711,-76.17897466877278
94712,-3059.7744702331293
94713,2.701058102780344
94714,-55.984748715930436
94715,-86.14155975705177
94716,59.03698948581943
94717,-56.40107084660633
94718,-21.84143508055422
94719,-612.8346248911238
94720,-1125.0685314610914
94721,341.52393103745936
94722,-152.90176425829705
94723,-54.15175478492045
94724,-46.036518978228955
94725,18.574958158377818
94726,-220.0700172049979
94727,-71.47654439047247
94728,9.469208813850145
94729,32.68284925341064
94730,-112.99916689322674
94731,-99.97331181870727
94732,-187.98984581785567
94733,75.4382679832764
94734,-347.18578086480534
94735,88.08982129403549
94736,1.932269868454597
94737,174.42566689507896
94738,-319.80489572579904
94739,-98.31746953128689
94740,-74.25259524866662
94741,-754.2892660541933
94742,-1427.1816683260326
94743,-387.95063831524953
94744,-228.7318076113459
94745,10.567423875037889
94746,-459.6227250998903
94747,-151.0172697638266
94748,6.843536176629399
94749,-134.3882662543828
94750,63.2673032441391
94751,16.618692844006667
94752,-50.248135938879145
94753,-83.11664386297798
94754,-12.735730049642136
94755,-40.972912918078265
94756,-38.97645450254409
94757,-19.927680921705303
94758,-218.63939961031423
94759,-73.12232156772058
94760,-305.3855962800292
94761,-60.14765988871805
94762,-727.6867410294599
94763,6.066146263080178
94764,172.5118697143845
94765,-1.2717390874665782
94766,-246.37799827658847
94767,12.760337451833678
94768,-266.7442524974495
94769,182.7421681054496
94770,97.71951028850519
94771,-200.51870778872308
94772,-84.2199381970606
94773,-87.57289467354641
94774,-145.24061208492174
94775,-35.58006636661698
94776,-33.342425287968965
94777,-72.86120023596769
94778,-147.61578860838037
94779,-14.169846705541623
94780,-92.85043223479389
94781,-357.0120181306075
94782,-159.87728941769018
94783,-168.80550184719192
94784,72.89204532155097
94785,-123.92446027394209
94786,-75.36916572408045
94787,-14.325117361127646
94788,-69.23942670223848
94789,-313.164767594371
94790,-243.16031937739177
94791,-71.14019177752074
94792,-211.7794707453196
94793,59.679648334582865
94794,51.3986067775472
94795,18.95517280522553
94796,-2804.209545006545
94797,-45.94904332492872
94798,-20.924534275940267
94799,-48.31093167690785
94800,73.07084611609362
94801,-53.94992156642961
94802,-546.5106852827081
94803,13.979600170135967
94804,516.0131648736527
94805,-31.153140807877026
94806,-219.56097442000544
94807,-670.4302360206401
94808,160.0396233763289
94809,-30.63990322676924
94810,-341.2615633685551
94811,-44.41210593605218
94812,59.5503709152765
94813,-81.71622263497127
94814,34.71629675972771
94815,35.644629453501736
94816,-12.850112079509351
94817,-60.49560806601951
94818,-118.58224072972968
94819,-89.22770559067679
94820,-288.9872846696091
94821,-399.12838610092854
94822,-39.95541002642198
94823,-46.184506330507915
94824,-18.07337051850796
94825,-320.5996207931226
94826,-41.31098488099994
94827,-349.3939176802125
94828,-287.42082374723503
94829,-112.11803993395147
94830,15.263883585035309
94831,-150.45245315438643
94832,-63.23866652047383
94833,158.28918033613905
94834,-153.31492507458736
94835,-135.47707693002786
94836,-367.42037830379746
94837,-412.73384236082325
94838,-77.8630534424992
94839,-237.93232455550708
94840,-40.93436888317869
94841,-617.2559738499723
94842,-1031.114909624489
94843,-213.3633493420678
94844,-4.96823401226408
94845,-119.90591649191389
94846,-26.2362571288021
94847,-487.48277337191973
94848,-41.598177904170726
94849,-741.324034003001
94850,-240.08600195646318
94851,222.76655444715374
94852,-125.43880083350388
94853,404.6462920423146
94854,-467.01224683502716
94855,-182.70936598863022
94856,-212.86180207634936
94857,16.166661299442886
94858,-550.3015584939583
94859,-311.51362891932655
94860,-93.92182382983798
94861,-216.2124385611853
94862,-3773.640901229513
94863,-107.4103955455261
94864,-31.771405038384085
94865,-46.38704194072316
94866,210.82044539916092
94867,-19.435143649331604
94868,-31.643646354330286
94869,5.758721007256774
94870,229.80905789503072
94871,-17.59386743727905
94872,-468.1806096410512
94873,102.21279959790802
94874,-108.75942806314642
94875,-108.40518082943248
94876,14.146598814239766
94877,-231.75908270018755
94878,522.718657527002
94879,19.18431766072684
94880,137.3117211777713
94881,-138.05963993541394
94882,-126.47089193378
94883,-31.698855253094344
94884,-23.102454679728027
94885,15.990300823047896
94886,-66.50519349956276
94887,-116.99625885133655
94888,-60.77322558165817
94889,-148.4988525711222
94890,-16.99808355319987
94891,-50.254417766774466
94892,12.64048205529312
94893,-252.29981658877762
94894,-190.24489778148376
94895,-173.87191989871621
94896,466.9951537020547
94897,-112.77709616901089
94898,7.891447575833638
94899,-694.4049641607735
94900,9.35539778934627
94901,-222.0275790741871
94902,61.10866216284576
94903,-36.45928296858252
94904,-114.05941722150129
94905,698.5001840287329
94906,-16.335193549361573
94907,-32.36026351494886
94908,-22.04666491626346
94909,-2333.61957097351
94910,-443.53301403293926
94911,-61.36251851735783
94912,160.24379682818636
94913,455.31086663567737
94914,-278.13048118265795
94915,-9970.011573204949
94916,-152.11437727585547
94917,-122.22019684757464
94918,-212.2410918775269
94919,-44.50247360406048
94920,-305.09993526647474
94921,-30.741991401991847
94922,-44.287543604722956
94923,-73.07412352956396
94924,-215.52418707127566
94925,-64.67437013447748
94926,-46.79217271127264
94927,-212.90818420667
94928,-288.1275482836329
94929,-113.42879430209666
94930,28.188048127586335
94931,-729.8563180020687
94932,-228.57539440872642
94933,48.670271323961344
94934,-66.18943422672498
94935,-20.864410135622244
94936,-18.342388269972965
94937,34.955443221414626
94938,-52.19890465804379
94939,-73.95491030008225
94940,-4.349454096218075
94941,25.707010910101722
94942,-5.589217890558199
94943,310.17620122796524
94944,-41.70091896619468
94945,-14.102887610181384
94946,-12.630142080996002
94947,-788.2337290007972
94948,-5.472874770183509
94949,-3473.252123249335
94950,-65.40632429444864
94951,-26.199355451660846
94952,-5.22960820607895
94953,-178.3523748413544
94954,-300.87181123306857
94955,-72.48197467981373
94956,-79.81011780389818
94957,-146.92326682842724
94958,-183.27927511663665
94959,10.1983810159605
94960,-93.49282939697926
94961,-46.09054436502916
94962,-204.71500018418578
94963,-226.48223756100634
94964,43.168050024961516
94965,-45.68897574765891
94966,-218.0790309527723
94967,-17.905473146756886
94968,-589.3203700330288
94969,-1647.150094960787
94970,186.993275786452
94971,-148.27434488185924
94972,60.27668506745637
94973,-369.01862636554495
94974,-61.19420728423018
94975,-30.314601070774028
94976,-234.66439231258482
94977,-31.81262974762831
94978,-31.709282120974013
94979,-124.22802936641611
94980,57.79647033230552
94981,-189.27733914766907
94982,33.15801149147484
94983,-6.90497606788912
94984,-108.51781766045977
94985,-135.62638671167866
94986,-382.512290759839
94987,-148.12032191621176
94988,-14.880650984301226
94989,-289.40255479670014
94990,-8.123321838980374
94991,660.8101596729341
94992,-64.88250769501819
94993,82.7127605599058
94994,-13.993633221086707
94995,-25.20089669631207
94996,-303.5521848901025
94997,115.1160032355178
94998,-151.69521818198842
94999,64.74272836654664
95000,-1443.3946105593795
95001,-633.4093088926912
95002,-897.3011697640793
95003,11.682248705438425
95004,6.0321330561350095
95005,-314.93477199232825
95006,-190.7707248873865
95007,16.205941824981686
95008,-9.555240777813498
95009,-20.604617687008414
95010,-18024.77871517848
95011,-335.29811339778587
95012,-23.30458170296408
95013,-15.418999287544292
95014,-129.56418202652168
95015,400.2059162816687
95016,-626.5105313863168
95017,-736.8647702588678
95018,-432.515880299878
95019,-177.32795486294702
95020,-705.5441671333837
95021,51.16676534860362
95022,-3.251610188413391
95023,-93.30084084499984
95024,-197.20014382143341
95025,-453.0261184484165
95026,-33.32715445837063
95027,-21.17518489746731
95028,-29.517558422883994
95029,41.75753972807075
95030,-304.605116389552
95031,-46.010394973461786
95032,14.989331989646942
95033,-55.79050903759065
95034,-44.41185857708868
95035,-128.17534668959848
95036,13.164208249410187
95037,-226.23138085483225
95038,-67.17572602950912
95039,-109.30970033314152
95040,-445.5243284426953
95041,-67.69375722162857
95042,-491.5262848776261
95043,-118.84075719002887
95044,-67.54387149064436
95045,-60.75178946077392
95046,-6.024584633193864
95047,-86.79996337306252
95048,-457.310176731493
95049,-159.60675696851
95050,-193.99812631533257
95051,-197.04962597146272
95052,-823.6361887432865
95053,16.43247255399683
95054,-3072.0841891279547
95055,-49.83318333313243
95056,-129.7937328923453
95057,24.143308870774796
95058,-233.23092869528176
95059,-25.388158023127968
95060,-79.31304841591728
95061,179.261819525779
95062,75.49927446845932
95063,-81.93106097642774
95064,-140.34611248324143
95065,-5.800865552253175
95066,-330.51475732769524
95067,-51.126166123191794
95068,101.1931854442414
95069,-26.43894451943153
95070,-228.0741944465231
95071,-33.15101114460637
95072,-1865.0853100441282
95073,-153.6412570386666
95074,-87.13805242672211
95075,-4364.474020155015
95076,-61.334688563099164
95077,-803.8170806651254
95078,-40.60238053373315
95079,-354.799489162183
95080,-223.91121233413787
95081,-732.9754716620121
95082,191.1816674998919
95083,-5593.845274824578
95084,435.2423352057008
95085,120.79324769782734
95086,141.22386475240575
95087,-1036.280453380102
95088,-11.234474555651488
95089,-74.263502237955
95090,-444.83397818223733
95091,-106.35788270166839
95092,121.59608844928387
95093,-59.67735727044071
95094,-52.2802484465123
95095,730.2180077852906
95096,-22.023295066756795
95097,-337.29063191354714
95098,22.155016586493304
95099,-471.07962885888895
95100,445.67485473267783
95101,-178.09876471240062
95102,-3.2315538030794464
95103,8.181041825801472
95104,313.59589993711785
95105,-925.5494803919329
95106,44.907169764852355
95107,-950.9238702874761
95108,-905.8527585887355
95109,-599.5825257286497
95110,-203.4958854309632
95111,-36.806833751004476
95112,-1303.0989771523389
95113,-333.8864139665353
95114,-26.9404347857134
95115,-130.8480929434183
95116,-9782.838134608619
95117,2.1197792621634335
95118,-396.07637687309193
95119,-2.5314188789291094
95120,-97.20917488510167
95121,49.01499547567094
95122,-83.84966490711815
95123,-643.7943971269485
95124,-13.433762473408166
95125,-88.36693375324269
95126,-527.0508677942065
95127,-439.7828721418399
95128,-311.42833111618745
95129,-205.72752077205433
95130,-91.40342631067753
95131,-65.81468525559485
95132,45.525540538949315
95133,-10.910105159379512
95134,81.7578544259023
95135,-4350.32807721049
95136,-427.54092574797437
95137,-107.97845226533025
95138,-543.4891292846072
95139,-124.82813626449693
95140,-1589.867877906144
95141,-17.01383430766054
95142,-186.6061210889315
95143,-61.09923818540686
95144,-73.42449325658772
95145,-11.379894005905776
95146,-84.47911465506027
95147,24.88608231242185
95148,208.45806729171386
95149,-84.97957492894037
95150,-261.3514684611082
95151,119.73898817909323
95152,7.454876674123398
95153,95.5564076981707
95154,-142.49335657171548
95155,-253.85630186324875
95156,-157.72213742428454
95157,-49.16602838915016
95158,-17.07279772891619
95159,-64.009133124054
95160,-79.14412569540144
95161,-41.199224805054406
95162,-281.57481443793324
95163,-86.37556590185321
95164,-115.03779129399084
95165,-65.88096499677732
95166,-74.5975912979898
95167,-359.6106277027009
95168,-58.973588045854
95169,-58.0074095562715
95170,-431.173505641405
95171,-1088.2745990745198
95172,-61.37039240813735
95173,124.60371270392174
95174,-152.5412148318183
95175,26.288492758531312
95176,24.46195922292263
95177,-17.336878153934126
95178,120.73856659360986
95179,-41.45937723316953
95180,14.301662530882169
95181,0.803944205141633
95182,-60.78129105770414
95183,-262.3833201943994
95184,-19.50380101760633
95185,-584.3130122813347
95186,-287.7614834961202
95187,45.139864337200166
95188,-20.741035074126778
95189,-138.55746483140138
95190,-130.96339818898747
95191,-39.72415491510699
95192,-27.864925148952796
95193,39.289301512956555
95194,-211.23834213585758
95195,-68.89975603854194
95196,-856.5322830755372
95197,-29.263735060219645
95198,-1272.6564047250263
95199,-41.03214682474732
95200,-129.36020934087497
95201,-45.32284336966116
95202,-138.4962774942511
95203,-49.48251939137473
95204,-1331.4401040356222
95205,-34.265673448041355
95206,-742.0216037151919
95207,12.214141949388946
95208,-33.779708753940824
95209,46.25484898244888
95210,-135.19717014827555
95211,-215.7758463758978
95212,-71.65806702675908
95213,-147.42353340394232
95214,-116.77948928832143
95215,-141.51131664433407
95216,-374.8433454890386
95217,-42.73530502267978
95218,-37.93566410294299
95219,-268.780185472434
95220,-508.90822192524536
95221,-58.87705323359214
95222,-54.920220194978896
95223,-92.68757987813638
95224,-201.29251484757845
95225,-64.60187359218108
95226,-6.011822425595213
95227,-52.70176044053193
95228,-127.4424191077243
95229,-21.09034933285587
95230,-56.380732310875416
95231,-1287.6442162894473
95232,-219.65159130485858
95233,-197.31439824778965
95234,-95.1796124969483
95235,-37.95325778220591
95236,-16.435974446647222
95237,-431.35502056306535
95238,-48.82583877664047
95239,-215.81706532514875
95240,400.80618084015157
95241,-66.46100689828685
95242,-52.851445280387566
95243,297.1255657246967
95244,-46.023091832080894
95245,-192.1794159010568
95246,-132.25794391692392
95247,-120.33661110523519
95248,-36.723162540356874
95249,-89.88384611646875
95250,-26.289077483969137
95251,223.29082598248795
95252,-40.7332772723468
95253,-51.281737159318425
95254,-239.25954807871653
95255,-291.6065986244333
95256,-410.8552439737175
95257,-182438.18150712285
95258,-267.9191614493479
95259,-199.91437055350428
95260,10.784690579468709
95261,-7.933170170159368
95262,-148.81413454606556
95263,-58.82326380943793
95264,-519.1643103046755
95265,-378.3525249736171
95266,-94.17267768158217
95267,-3088.6116753613533
95268,-11.528092924416619
95269,-514.749319156085
95270,-51.71916678026835
95271,-55.101739280096275
95272,103.91838859576582
95273,-498.5346969827782
95274,-344.04464714563744
95275,-302.50765048724264
95276,-972.8566981176576
95277,-843.4396028197993
95278,-214.94539990973522
95279,-1188.9398174352416
95280,-28.197500142580793
95281,-326.7126891289825
95282,63.258519710224135
95283,-130.63584693598162
95284,39.086867349044994
95285,-176.8515656865468
95286,-133.08231614139424
95287,42.087763752239
95288,-97.56378361052441
95289,-262.36043690376573
95290,-267.32857491254475
95291,127.56319302560568
95292,-113.24599599545698
95293,-38.82195723396449
95294,-73.88314225686383
95295,-927.1392999875426
95296,-291.12554765407265
95297,-326.84948210115215
95298,-92.1404941296847
95299,-43.52282268818588
95300,-218.63199334963366
95301,314.4052398272761
95302,-26.812414599990383
95303,-196.68065339452414
95304,67.63309239512716
95305,-68.09875213707886
95306,-142.9537154897619
95307,189.20581240062967
